name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
Brave Yeti,brave-yeti@example.com,525550781119,Mexico,2025-01-28 01:06:41.000000,"['full-time', 'part-time']",{'full-time': '$81727'},"[{'company': 'NielsenIQ', 'roleName': 'Data Scientist'}, {'company': 'DiDi Chuxing Technology Co', 'roleName': 'Data Scientist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2023', 'originalSchool': 'Instituto Politecnico Nacional', 'isTop50': False}]}",[]
Curious Quokka,curious-quokka@example.com,34695642593,Benalmádena,2025-01-26 13:40:31.000000,"['full-time', 'part-time']",{'full-time': '$119417'},"[{'company': 'Your Home Styling', 'roleName': 'Marketing Specialist'}, {'company': 'Accenture', 'roleName': 'Consultant'}, {'company': 'University of Science & Technology', 'roleName': 'Project Manager'}, {'company': 'Vision Factory', 'roleName': 'Web Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2018', 'endDate': '2022', 'originalSchool': 'University of Petrosani', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': ""Liceul Teoretic 'Pan Halippa'"", 'isTop50': False}]}","['Adobe Software', 'Photoshop', 'Python', 'Unity', 'Unreal Engine', 'Shopify Development', 'Agile', 'Digital Marketing']"
Gentle Tiger,gentle-tiger@example.com,17372814824,New York City,2025-01-28 23:20:05.000000,"['full-time', 'part-time']",{'full-time': '$100069'},"[{'company': 'Twitch', 'roleName': 'Full Stack Developer'}, {'company': 'Channelmeter', 'roleName': 'Software Developer'}, {'company': 'Interos.ai', 'roleName': 'DevOps Engineer'}, {'company': 'Cisco', 'roleName': 'Lead Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Operations Research', 'school': 'Top Public Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2023', 'originalSchool': 'University of Texas at Austin', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Industrial Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2010', 'originalSchool': 'University at Buffalo', 'isTop50': False}]}","['Jenkins', 'Kibana', 'WebSockets', 'Venture Capital (VC)', 'Redis', 'Azure', 'Elixir', 'MongoDB', 'Helm', 'GoLang', 'Angular', 'OpenShift', 'Docker', 'Prometheus', 'Amazon Web Services', 'TypeScript', 'Terraform', 'Haskell']"
Energetic Buffalo,energetic-buffalo@example.com,55719191273163,Brazil,2025-01-27 14:53:02.000000,"['full-time', 'part-time']",{'full-time': '$48423'},"[{'company': 'NNSolutions', 'roleName': 'Mobile App Developer'}, {'company': 'CNPQ', 'roleName': 'Researcher'}, {'company': 'Pastar', 'roleName': 'Web Developer'}, {'company': 'erural', 'roleName': 'Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2012', 'endDate': '2017', 'originalSchool': 'Universidade Federal da Bahia', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2022', 'originalSchool': 'Universidade Federal da Bahia', 'isTop50': False}]}","['JavaScript', 'PostgreSQL', 'Ruby on Rails', 'SQL', 'Java', 'Google Cloud Platform', 'Python', 'Machine Learning']"
Strong Yak,strong-yak@example.com,5554996188037,Porto Alegre,2025-01-28 05:49:16.000000,"['full-time', 'part-time']",{'full-time': '$137752'},"[{'company': 'ZYTE', 'roleName': 'Software Engineer'}, {'company': 'Portocred', 'roleName': 'Data Scientist'}, {'company': 'Grupo RBS', 'roleName': 'Data Analyst'}, {'company': 'Warren', 'roleName': 'Business Intelligence (BI) Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'Pontifícia Universidade Católica do Rio Grande do Sul', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2020', 'endDate': 'Present', 'originalSchool': 'Pontifícia Universidade Católica do Rio Grande do Sul', 'isTop50': False}]}",[]
Happy Bear,happy-bear@example.com,51997927526,Lima,2025-01-26 06:41:47.000000,"['full-time', 'part-time']",{'full-time': '$138937'},"[{'company': 'Banco de Credito del Perú', 'roleName': 'Data Scientist'}, {'company': 'Interbank', 'roleName': 'Data Scientist'}, {'company': 'Banco de Comercio', 'roleName': 'Data Scientist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Statistics', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'Massachusetts Institute of Technology', 'isTop50': True, 'isTop25': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Statistics', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2021', 'originalSchool': 'Universidad Nacional de Ingeniría', 'isTop50': False}]}",[]
Courageous Ostrich,courageous-ostrich@example.com,917439845423,India`,2025-01-28 00:42:11.000000,"['full-time', 'part-time']",{'full-time': '$87606'},"[{'company': 'ProjectX Cloud Technologies', 'roleName': 'Machine Learning Research Scientist'}, {'company': 'Woxsen University', 'roleName': 'Machine Learning Research Scientist'}, {'company': 'Visionway', 'roleName': 'Machine Learning Engineer'}, {'company': 'NeurologicAI', 'roleName': 'Software Developer Intern'}]","{'highest_level': '', 'degrees': []}","['Computer Vision', 'NLP', 'Pytorch', 'Machine Learning', 'Spark']"
Cheerful Cat,cheerful-cat@example.com,8801856049940,Dhaka,2025-01-28 02:05:24.000000,"['full-time', 'part-time']",{'full-time': '$133541'},"[{'company': 'Troikadevs', 'roleName': 'Software Developer'}, {'company': 'DeshWeb', 'roleName': 'Software Developer'}, {'company': 'Dragon Digitals', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2023', 'originalSchool': 'United International University', 'isTop50': False}]}","['SQL', 'JavaScript', 'Bootstrap', 'Arduino', 'C++', 'PHP', 'React', 'Express', 'Django', 'Java', 'PostgreSQL', 'Python', 'TailwindCSS']"
Friendly Platypus,friendly-platypus@example.com,49415737848952,Germany,2025-01-26 08:44:59.000000,"['full-time', 'part-time']",{'full-time': '$120316'},"[{'company': 'Robust System and Circuit Lab', 'roleName': 'Software Developer'}, {'company': 'Digital Communications Lab', 'roleName': 'Consultant'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Universidad Nacional de Córdoba', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': 'Present', 'originalSchool': 'Universidad Nacional de Córdoba', 'isTop50': False}]}","['Bootstrap', 'JavaScript', 'CircleCI', 'Docker', 'C++', 'HTML/CSS', 'Django', 'Java', 'Python', 'Agile']"
Curious Dolphin,curious-dolphin@example.com,19293957117,New York,2025-01-28 13:37:16.000000,"['full-time', 'part-time']",{'full-time': '$61994'},"[{'company': 'Columbia University', 'roleName': 'Graduate Student '}, {'company': 'George Washington Investment Institute', 'roleName': 'Quantitative Researcher'}, {'company': 'Amazon', 'roleName': 'Technical Project Manager'}, {'company': 'George Washington University', 'roleName': 'Graduate Student '}, {'company': 'Outlier', 'roleName': 'AI Research Scientist'}]","{'highest_level': 'Doctorate', 'degrees': [{'degree': 'Doctorate', 'subject': 'Machine Learning', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'George Washington University', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Data Science', 'school': 'Ivy League', 'gpa': 'GPA 4.0', 'startDate': '', 'endDate': '', 'originalSchool': 'Columbia University', 'isTop50': True, 'isTop25': True}, {'degree': ""Master's Degree"", 'subject': 'Finance', 'school': 'Ivy League', 'gpa': 'GPA 4.0', 'startDate': '', 'endDate': '', 'originalSchool': 'Harvard University', 'isTop50': True, 'isTop25': True}]}","['Quantitative Research (Quant Research)', 'Algorithmic Trading', 'Python', 'C++', 'Pandas', 'MATLAB', 'SQL']"
Agile Tapir,agile-tapir@example.com,51907470639,Peru,2025-01-29 00:40:01.000000,"['full-time', 'part-time']",{'full-time': '$113065'},[],"{'highest_level': '', 'degrees': []}","['Java', 'JavaScript', 'SAP', 'Angular']"
Magical Rabbit,magical-rabbit@example.com,55121984484413,Brazil,2025-01-26 13:26:21.000000,"['full-time', 'part-time']",{'full-time': '$127751'},"[{'company': 'iCAD', 'roleName': 'Software Developer'}, {'company': 'Apple Developer Academy', 'roleName': 'Mobile App Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '2019', 'endDate': '2023', 'originalSchool': 'Pontifical Catholic University of Rio de Janeiro', 'isTop50': False}]}","['C#', 'Unity', 'Swift UI', 'Swift']"
Loyal Emu,loyal-emu@example.com,5511948410775,Brasil,2025-01-26 13:24:55.000000,"['full-time', 'part-time']",{'full-time': '$114288'},"[{'company': 'JEM Systems', 'roleName': 'Data Analyst'}]","{'highest_level': '', 'degrees': []}","['Data Analysis', 'Excel', 'Python', 'Agile']"
,energetic-tapir@example.com,13125898369,San Diego,2025-01-28 17:04:39.000000,"['full-time', 'part-time']",{'full-time': '$115045'},"[{'company': 'The Scripps Research Institute', 'roleName': 'Researcher'}, {'company': 'California Institute of Technology', 'roleName': 'Researcher'}, {'company': 'University of Illinois at Chicago', 'roleName': 'Researcher'}, {'company': 'Lomonosov Moscow State University', 'roleName': 'Researcher'}]","{'highest_level': 'Doctorate', 'degrees': [{'degree': 'Doctorate', 'subject': 'Chemistry', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2013', 'endDate': '2019', 'originalSchool': 'University of Illinois at Chicago', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Chemistry', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2010', 'endDate': '2012', 'originalSchool': 'Lomonosov Moscow State University', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Chemistry', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2007', 'endDate': '2010', 'originalSchool': 'Lomonosov Moscow State University', 'isTop50': True}]}",[]
Mischievous Urchin,mischievous-urchin@example.com,00393492788802,Italy,2025-01-26 08:27:04.000000,"['full-time', 'part-time']",{'full-time': '$103916'},"[{'company': 'Cisalfa Sport', 'roleName': 'Business Analyst'}, {'company': 'Vitanuova S.p.A.', 'roleName': 'Consultant'}, {'company': '', 'roleName': 'Tutor'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2020', 'endDate': '2023', 'originalSchool': 'University of Bergamo', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Accounting', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2021', 'endDate': '2022', 'originalSchool': 'University of Dundee', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'International Relations', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2016', 'endDate': '2020', 'originalSchool': 'University of Milan', 'isTop50': False}]}",[]
Optimistic Lemur,optimistic-lemur@example.com,573017201357,Colombia,2025-01-27 18:58:38.000000,"['full-time', 'part-time']",{'full-time': '$113826'},"[{'company': 'Sysman', 'roleName': 'Senior Backend Engineer'}, {'company': 'Quick', 'roleName': 'Senior Backend Engineer'}, {'company': 'Red5G', 'roleName': 'Backend Engineer'}, {'company': 'Atlantic International BPO', 'roleName': 'Operational Specialist'}, {'company': 'Jumio SAS', 'roleName': 'Operational Specialist'}, {'company': 'Avianca', 'roleName': 'Data Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Industrial Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2014', 'endDate': '2019', 'originalSchool': 'Universidad del Atlántico', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2021', 'endDate': '2021', 'originalSchool': 'Universidad de Caldas', 'isTop50': False}, {'degree': '', 'subject': 'English', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '', 'originalSchool': 'Universidad del Atlántico', 'isTop50': False}]}","['Docker', 'Django', 'Node JS', 'PHP', 'Python', 'SQL', 'Angular']"
Vibrant Unicorn,vibrant-unicorn@example.com,15488830612,Canada,2025-01-26 15:52:46.000000,"['full-time', 'part-time']",{'full-time': '$121482'},"[{'company': 'OpenXcell Technolabs', 'roleName': 'Mobile App Developer'}, {'company': 'Hyperlink Infosystem', 'roleName': 'Mobile App Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2019', 'originalSchool': 'LJ College Of Engineering and Technology', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2022', 'endDate': '2023', 'originalSchool': 'Lambton College', 'isTop50': False}]}",[]
Courageous Koala,courageous-koala@example.com,5511935505181,Ribeirão Pires,2025-01-26 21:37:43.000000,"['full-time', 'part-time']",{'full-time': '$86614'},"[{'company': 'Softjourn', 'roleName': 'Senior Software Engineer'}, {'company': 'Tech Mahindra', 'roleName': 'Consultant'}, {'company': 'Self Employed', 'roleName': 'Software Developer'}, {'company': 'Banco PAN', 'roleName': 'Senior Full Stack Developer'}, {'company': 'Multivarejo', 'roleName': 'Senior Full Stack Developer'}, {'company': 'CDX EXPRESS SERVICES S.A', 'roleName': 'Senior Software Engineer'}, {'company': 'MAGNA SISTEMAS', 'roleName': 'Senior Software Engineer'}, {'company': 'BlanchAir Pty Ltd', 'roleName': 'Lead Software Engineer'}, {'company': 'Vivo (Telefônica Brasil)', 'roleName': 'Senior Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2011', 'originalSchool': 'Universidade Presbiteriana Mackenzie', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2012', 'endDate': '2012', 'originalSchool': 'Universidade Gama Filho', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2011', 'originalSchool': 'Academia Clavis', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2011', 'originalSchool': 'Instituto Universal Brasileiro', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2006', 'endDate': '2009', 'originalSchool': 'Universidade Bandeirante de São Paulo', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2004', 'endDate': '2005', 'originalSchool': 'New Center Informatica', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2002', 'endDate': '2003', 'originalSchool': 'Escola SENAI de Informática', 'isTop50': False}]}","['SQL', 'JavaScript', 'Bootstrap', 'C#', 'XML', 'Xamarin', 'Java', 'NET', 'Angular']"
Mighty Raccoon,mighty-raccoon@example.com,543456495017,Argentina,2025-01-28 00:46:37.000000,"['full-time', 'part-time']",{'full-time': '$66900'},"[{'company': 'Google', 'roleName': 'Financial Analyst'}, {'company': 'Galicia Bank', 'roleName': 'Financial Analyst'}, {'company': 'WarnerMedia', 'roleName': 'Customer Support'}, {'company': 'US Embassy', 'roleName': 'Financial Analyst'}, {'company': 'Piano Bank', 'roleName': 'Financial Analyst'}, {'company': 'Accounting Studio Damasia', 'roleName': 'Accountant'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2020', 'originalSchool': 'Pontificia Universidad Católica de Buenos Aires', 'isTop50': False}]}",[]
Spirited Xerus,spirited-xerus@example.com,5246141716909,Mexico,2025-01-28 06:15:29.000000,"['full-time', 'part-time']",{'full-time': '$133681'},"[{'company': 'Cencerro', 'roleName': 'Web Developer'}, {'company': 'Sokolabs', 'roleName': 'Software Engineer'}, {'company': 'Folklore', 'roleName': 'Web Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2018', 'endDate': '2022', 'originalSchool': 'Universidad Tecnologica de Chihuahua', 'isTop50': False}]}",[]
Vibrant Dog,vibrant-dog@example.com,5493584195616,Rio Cuarto,2025-01-27 16:37:19.000000,"['full-time', 'part-time']",{'full-time': '$127432'},"[{'company': 'Emprinet 4.0', 'roleName': 'Backend Engineer'}, {'company': 'GenGanar', 'roleName': 'Backend Engineer'}, {'company': 'ITEC Río Cuarto', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2020', 'endDate': '2022', 'originalSchool': 'ITEC Rio Cuarto', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'Kodlan Academy', 'isTop50': False}]}","['Python', 'SQL', 'Flask', 'WebSockets']"
Strong,strong-iguana@example.com,5532991685954,Juiz de Fora,2025-01-27 00:28:03.000000,"['full-time', 'part-time']",{'full-time': '$117351'},[],"{'highest_level': '', 'degrees': []}",[]
Brave Quokka,brave-quokka@example.com,3493564624170,Spain,2025-01-26 23:42:44.000000,"['full-time', 'part-time']",{'full-time': '$60551'},"[{'company': 'Coetec', 'roleName': 'Python Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2023', 'originalSchool': 'Escuela Técnica ProA San Francisco', 'isTop50': False}]}","['Django', 'HTML/CSS', 'Java', 'JavaScript', 'Python']"
Happy Tapir,happy-tapir@example.com,5581996845911,Brazil,2025-01-26 05:00:05.000000,"['full-time', 'part-time']",{'full-time': '$76774'},"[{'company': 'Rei do Pitaco', 'roleName': 'Software Engineer'}, {'company': 'Oncase', 'roleName': 'Full Stack Developer'}, {'company': 'Meta', 'roleName': 'Software Developer Intern'}, {'company': 'Pickcells', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2019', 'endDate': '2024', 'originalSchool': 'Universidade Federal de Pernambuco', 'isTop50': False}]}","['SQL', 'JavaScript', 'Rust', 'C++', 'Docker', 'PHP', 'React', 'Django', 'Java', 'PostgreSQL', 'Python', 'Flask', 'Node JS', 'TypeScript']"
Happy Ibex,happy-ibex@example.com,3828044653,Montenegro,2025-01-28 11:22:00.000000,"['full-time', 'part-time']",{'full-time': '$141926'},"[{'company': 'Altoros', 'roleName': 'Backend Engineer'}, {'company': 'Vizorlabs', 'roleName': 'Full Stack Developer'}, {'company': 'Latoken', 'roleName': 'Blockchain Developer'}, {'company': 'zClick.biz', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2015', 'originalSchool': 'Moscow State University of Instrument Engineering and Computer Science', 'isTop50': False}]}","['Python', 'HTML/CSS', 'JavaScript', 'Docker', 'SQL', 'Java', 'TypeScript', 'Flask', 'PostgreSQL', 'Redis', 'React', 'Kafka', 'Google Cloud Platform', 'Redux', 'Django']"
Sassy Cat,sassy-cat@example.com,15875855879,Alberta,2025-01-27 00:02:25.000000,"['full-time', 'part-time']",{'full-time': '$88188'},"[{'company': 'Hifi Engineering', 'roleName': 'Software Engineer'}, {'company': 'Metabolic Innovations Centre', 'roleName': 'Software Developer'}, {'company': 'Precision Drilling', 'roleName': 'Data Analyst'}, {'company': 'InceptionU', 'roleName': 'Software Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'University of Calgary', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'Quantic School of Business and Technology', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Mechanical Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'University of Regina', 'isTop50': False}]}",[]
Loyal,loyal-seal@example.com,5562982110087,Goiânia,2025-01-28 17:33:38.000000,"['full-time', 'part-time']",{'full-time': '$71669'},"[{'company': 'Pixeon', 'roleName': 'Senior QA Engineer'}, {'company': 'Hominus Gestão e Tecnologia', 'roleName': 'Senior QA Engineer'}, {'company': 'Varodi Com. de Objetos de Decoração Móveis', 'roleName': 'IT Support Specialist'}, {'company': 'Alplastic Ind. e Comércio de Embalagens', 'roleName': 'Administrative Assistant'}, {'company': 'Ferragens Negrao Comercial', 'roleName': 'Various Roles'}, {'company': 'Hipermecado Moreira', 'roleName': 'Merchandise Replenisher'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2013', 'originalSchool': 'Faculdade Senai Fatesg', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2022', 'endDate': '2022', 'originalSchool': 'Júlio de Lima Consultoria e Treinamento de Testes e Qualidade de Software', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2015', 'originalSchool': 'MasterHouse', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2010', 'originalSchool': 'AgroSol Tecnologia Treinamento e Desenvolvimento', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2010', 'originalSchool': 'SENAC', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2000', 'endDate': '2000', 'originalSchool': 'IEL', 'isTop50': False}]}","['Java', 'Cypress']"
Kind Yak,kind-yak@example.com,18018150575,United States,2025-01-27 08:25:26.000000,"['full-time', 'part-time']",{'full-time': '$46332'},"[{'company': 'City of Los Angeles', 'roleName': 'Research and Development Intern'}, {'company': 'Ubique Network', 'roleName': 'Software Developer Intern'}, {'company': 'Infopercept Consulting', 'roleName': 'Software Engineer'}, {'company': 'Internship Studio', 'roleName': 'Automation Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2022', 'endDate': '2024', 'originalSchool': 'University of Southern California', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'Gujarat Technological University', 'isTop50': False}]}","['Terraform', 'JavaScript', 'Machine Learning', 'Power BI', 'Excel', 'Web Scraping', 'Express', 'Java', 'Python', 'Ansible', 'Google Cloud Platform', 'Flask', 'Node JS', 'Angular', 'TypeScript', 'Matplotlib', 'Seaborn']"
Quick Dog,quick-dog@example.com,5491157328893,Argentina,2025-01-28 05:34:40.000000,"['full-time', 'part-time']",{'full-time': '$138982'},"[{'company': 'Bnb.Adviser', 'roleName': 'Consultant'}, {'company': 'Softtech', 'roleName': 'IT Support Specialist'}, {'company': 'Axxageo GPS', 'roleName': 'Accountant'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Marketing', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2014', 'originalSchool': 'Universidad José Antonio Páez', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2002', 'originalSchool': 'Dr. Gustavo H. Machado', 'isTop50': False}]}",[]
